Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
NCC43,12.695633368756374,0,0.09233359,10,250.6066,OUT027,1985,0,2,2,4347.458827505339
FDX13,12.695633368756374,0,0.083661793,13,248.6092,OUT019,1985,2,0,1,3485.594167934134
FDM22,14.0,2,0.042022999000000005,0,53.06399999999999,OUT049,1999,0,0,0,1180.2723854116193
FDJ03,12.695633368756374,2,0.072044336,1,48.8692,OUT027,1985,0,2,2,1622.4920582350314
FDU14,17.75,0,0.0,1,249.775,OUT018,2009,0,2,3,3252.444598783928
FDB33,17.75,0,0.024404214,3,159.0262,OUT010,1998,1,2,1,2705.264010456085
FDP27,8.155,0,0.119450639,12,190.653,OUT046,1997,2,0,0,2390.1866271361505
FDO38,17.25,0,0.121917641,13,76.6986,OUT010,1998,1,2,1,1374.9647594608832
FDE28,12.695633368756374,2,0.131905128,11,232.0668,OUT027,1985,0,2,2,4029.7064508775948
FDO27,6.175,2,0.179043614,12,95.3752,OUT035,2004,2,1,0,969.6431656136265
DRL23,12.695633368756374,0,0.015230200000000003,7,107.0938,OUT027,1985,0,2,2,2580.971413426756
FDS28,8.18,2,0.082401592,11,55.9588,OUT046,1997,2,0,0,685.7982448535913
FDX24,8.355,0,0.013917468,4,92.5462,OUT013,1987,3,2,0,2000.1997767381108
FDZ02,6.905,2,0.038140213,1,96.3726,OUT035,2004,2,1,0,1302.8111389330734
FDL46,20.35,0,0.054166556,0,116.9466,OUT045,2002,1,1,0,1857.986783339482
FDS60,12.695633368756374,0,0.03229139,4,178.766,OUT027,1985,0,2,2,3491.9657839451393
NCO06,19.25,0,0.108641498,10,33.0558,OUT017,2007,1,1,0,423.121822678615
FDO16,5.48,0,0.015105338000000001,11,84.625,OUT035,2004,2,1,0,1237.924973504647
FDC60,5.425,2,0.114650377,4,87.3514,OUT049,1999,0,0,0,1476.9272297877324
FDA48,12.1,0,0.11534200900000001,4,220.2114,OUT018,2009,0,2,3,2546.80262890429
FDZ36,12.695633368756374,2,0.0,4,186.424,OUT027,1985,0,2,2,3728.159441463242
FDK27,11.0,0,0.00896468,12,120.6756,OUT045,2002,1,1,0,2125.8004958382808
FDW23,5.765,0,0.082346376,4,38.8164,OUT018,2009,0,2,3,162.16324207020807
FDM14,13.8,0,0.013318,13,110.1254,OUT018,2009,0,2,3,1391.476964066067
FDM14,13.8,0,0.01325293,13,108.2254,OUT013,1987,3,2,0,2277.1684008893208
FDW60,5.44,2,0.017131453,4,177.83700000000002,OUT018,2009,0,2,3,2288.0194838314783
FDE21,12.8,0,0.022925594,3,116.4492,OUT013,1987,3,2,0,2292.4030486046686
NCM42,6.13,0,0.028316137,10,109.3912,OUT035,2004,2,1,0,1532.0121450394508
FDY59,8.195,0,0.052562923,4,93.9462,OUT010,1998,1,2,1,1747.6584701698448
DRI49,14.15,0,0.18379260000000003,9,81.3276,OUT049,1999,0,0,0,1189.9415567905817
FDT28,12.695633368756374,0,0.111296158,11,151.2708,OUT019,1985,2,0,1,2062.2677579659503
FDQ22,16.75,0,0.029860799,0,39.5822,OUT018,2009,0,2,3,286.89260640692373
FDR60,14.3,3,0.130617879,4,76.5328,OUT049,1999,0,0,0,1299.598430206097
FDC50,12.695633368756374,3,0.238990225,13,94.7094,OUT019,1985,2,0,1,1003.1856472562795
FDV24,5.635,0,0.103186396,4,151.805,OUT013,1987,3,2,0,2560.28207755895
DRF48,5.73,0,0.0,9,188.3898,OUT010,1998,1,2,1,3224.098557283185
FDQ47,7.155,2,0.16818637600000003,6,36.5874,OUT046,1997,2,0,0,144.190375909282
DRN36,15.2,4,0.050255855,9,97.3752,OUT049,1999,0,0,0,1866.2833003788255
NCY06,15.25,0,0.061173235,10,128.5968,OUT035,2004,2,1,0,1697.3715555431845
FDE52,10.395,2,0.029881147,1,89.5514,OUT035,2004,2,1,0,1231.036262420792
NCB54,8.76,0,0.05015421900000001,5,126.9336,OUT045,2002,1,1,0,2047.0283990906319
NCF31,9.13,0,0.05183762099999999,10,152.6024,OUT035,2004,2,1,0,2055.140168196973
FDJ08,12.695633368756374,0,0.11013617,3,189.7846,OUT027,1985,0,2,2,3416.0604052916024
NCC07,19.6,0,0.024086626,10,106.0964,OUT017,2007,1,1,0,1660.3996744426258
NCD19,12.695633368756374,0,0.013115567,10,53.7614,OUT027,1985,0,2,2,1878.6528656724258
FDL46,20.35,0,0.0,0,118.9466,OUT049,1999,0,0,0,2156.2582880491827
FDM20,10.0,0,0.038764257999999996,3,246.2144,OUT045,2002,1,1,0,3695.8238247848785
NCI06,11.3,0,0.07986963,10,180.46599999999998,OUT010,1998,1,2,1,2894.6671772726113
DRM11,6.57,0,0.066057085,7,259.3278,OUT035,2004,2,1,0,3454.8726879543974
NCH07,13.15,0,0.093044518,10,158.4604,OUT018,2009,0,2,3,1806.875017739876
FDS23,4.635,0,0.140771867,6,129.4994,OUT013,1987,3,2,0,2163.803910517978
FDO49,10.6,2,0.033186809,15,49.1008,OUT018,2009,0,2,3,556.9095007272845
FDS35,9.3,0,0.11139344,6,65.2826,OUT049,1999,0,0,0,1156.022766110851
DRK39,7.02,0,0.049966527000000004,1,82.525,OUT045,2002,1,1,0,1412.8823335408815
DRI39,13.8,0,0.09721299800000001,1,58.293,OUT049,1999,0,0,0,1062.8971416682325
FDV04,7.825,2,0.150863781,11,158.0288,OUT017,2007,1,1,0,2066.5226322268863
NCN14,19.1,0,0.09190040599999999,2,182.5608,OUT035,2004,2,1,0,2290.4334877763467
FDH08,7.51,0,0.017414576,3,231.101,OUT013,1987,3,2,0,3878.7238944627607
FDS20,8.85,0,0.053866912,3,183.0292,OUT046,1997,2,0,0,2407.1175868014398
FDV40,17.35,0,0.014714625,11,75.4038,OUT049,1999,0,0,0,1598.2671713090967
FDZ48,17.75,0,0.127140836,4,110.5544,OUT010,1998,1,2,1,1759.599592931976
FDS24,12.695633368756374,2,0.061923154,4,87.5514,OUT027,1985,0,2,2,2201.233116304109
FDK44,16.6,0,0.122417514,3,174.3738,OUT049,1999,0,0,0,2592.106348186033
FDS48,15.15,0,0.0,4,150.4708,OUT045,2002,1,1,0,2500.104517994958
FDK26,5.46,2,0.053858378,13,186.924,OUT010,1998,1,2,1,3120.8486278686905
FDD23,9.5,2,0.048784266,14,188.5898,OUT045,2002,1,1,0,2997.584269148254
NCH54,13.5,3,0.073080167,10,161.49200000000002,OUT017,2007,1,1,0,2343.5292646176676
NCP14,8.275,0,0.184602443,10,106.5306,OUT010,1998,1,2,1,1589.60133538238
FDM60,10.8,2,0.080582001,4,39.4138,OUT010,1998,1,2,1,961.8484270626941
FDV24,5.635,0,0.103856487,4,151.305,OUT017,2007,1,1,0,2018.5519562744303
FDH08,7.51,0,0.017500078999999998,3,228.801,OUT018,2009,0,2,3,2935.531715992809
FDS12,12.695633368756374,0,0.173275373,4,127.6362,OUT027,1985,0,2,2,2395.025519635761
FDR39,12.695633368756374,0,0.08339348099999999,12,180.6292,OUT027,1985,0,2,2,3429.691913696035
FDP12,12.695633368756374,2,0.0450476,4,36.4874,OUT027,1985,0,2,2,1550.4313463131257
DRF60,12.695633368756374,0,0.051816577,9,236.4564,OUT027,1985,0,2,2,4261.15773771533
FDC09,15.5,2,0.026297031000000002,3,102.7332,OUT035,2004,2,1,0,1432.9273360238294
FDF50,4.905,4,0.117808305,13,198.5768,OUT018,2009,0,2,3,2391.793237580263
FDG28,9.285,2,0.049270974,11,243.9144,OUT035,2004,2,1,0,3358.5940211998677
NCE19,8.97,0,0.093540749,10,55.4956,OUT017,2007,1,1,0,777.8527718211262
NCM53,18.75,0,0.08710582300000001,5,108.228,OUT010,1998,1,2,1,1847.237209404033
NCN18,8.895,0,0.0,10,110.9544,OUT049,1999,0,0,0,2123.248810753488
FDF32,16.35,0,0.068068082,3,199.1426,OUT035,2004,2,1,0,2592.886603384759
FDF11,10.195,2,0.01761655,14,239.4538,OUT013,1987,3,2,0,4108.923163395128
DRI59,9.5,0,0.040898157000000004,7,225.2088,OUT049,1999,0,0,0,3549.09755946949
NCG54,12.1,0,0.07979117599999999,10,169.5106,OUT035,2004,2,1,0,2206.0386031742673
FDM44,12.5,0,0.031049674,3,101.399,OUT046,1997,2,0,0,1353.1646630078758
FDT57,15.2,0,0.019112323,0,236.2248,OUT018,2009,0,2,3,3007.4645837530697
FDV24,5.635,0,0.10327233599999999,4,151.205,OUT046,1997,2,0,0,1841.1967515344004
FDI50,12.695633368756374,2,0.054001525999999994,13,227.8352,OUT019,1985,2,0,1,3325.504307144627
FDS09,8.895,2,0.081073148,0,51.2008,OUT035,2004,2,1,0,555.8486132594408
NCC31,12.695633368756374,0,0.019774239,10,154.5972,OUT027,1985,0,2,2,3238.99655777913
FDQ07,12.695633368756374,2,0.153038134,3,219.0456,OUT019,1985,2,0,1,2855.490309625995
FDC22,6.89,2,0.13720009,0,191.882,OUT017,2007,1,1,0,2491.0283781348844
FDZ56,16.25,0,0.02573698,3,169.3474,OUT046,1997,2,0,0,2295.5659677191143
FDZ40,12.695633368756374,0,0.07035480599999999,11,53.9298,OUT019,1985,2,0,1,846.4155761308939
FDS46,12.695633368756374,2,0.047028482999999996,0,118.3782,OUT027,1985,0,2,2,2636.671486463645
DRD24,13.85,0,0.030857537999999997,9,140.6154,OUT045,2002,1,1,0,2314.1762711358606
FDV45,16.75,0,0.045302246,0,189.1556,OUT017,2007,1,1,0,2667.5379157050775
FDL26,18.0,0,0.073341257,13,155.7972,OUT045,2002,1,1,0,2428.068014736855
FDA56,9.21,0,0.00880049,3,123.0414,OUT018,2009,0,2,3,1512.7366716126853
FDN27,20.85,0,0.039562497,12,118.1808,OUT046,1997,2,0,0,1617.850448186422
FDM20,10.0,0,0.038745947999999995,3,245.0144,OUT049,1999,0,0,0,3797.6054872146196
FDO16,5.48,0,0.015193653,11,82.825,OUT017,2007,1,1,0,1381.4341415038216
FDL03,19.25,2,0.027075481000000002,12,195.611,OUT035,2004,2,1,0,2762.528675301801
FDE58,18.5,0,0.052068722000000005,0,117.0124,OUT046,1997,2,0,0,1483.2299009344279
FDI02,12.695633368756374,2,0.11401030599999999,13,112.2202,OUT027,1985,0,2,2,2455.1384467484313
NCC55,12.695633368756374,3,0.111641021,10,38.8848,OUT019,1985,2,0,1,577.7206678670191
FDR03,15.7,2,0.008771522,12,205.798,OUT018,2009,0,2,3,2745.1725359267293
FDB14,20.25,2,0.10330496800000001,13,92.61200000000001,OUT017,2007,1,1,0,1313.7299288280337
FDR45,10.8,3,0.028919202999999997,0,240.9222,OUT013,1987,3,2,0,4018.352147028563
NCN07,18.5,0,0.034136703,2,130.0284,OUT017,2007,1,1,0,1903.5545392040804
FDM51,12.695633368756374,2,0.045393469000000006,12,102.2674,OUT019,1985,2,0,1,1625.3540238807036
FDT52,12.695633368756374,2,0.047199898,11,244.9144,OUT027,1985,0,2,2,4444.331000798993
FDL26,18.0,0,0.07319282,13,154.2972,OUT046,1997,2,0,0,2025.4559984797233
NCZ42,10.5,0,0.011287928999999999,10,238.9248,OUT046,1997,2,0,0,3340.1793676686502
DRI47,12.695633368756374,0,0.036628533,7,145.6128,OUT019,1985,2,0,1,2167.294028926757
FDW40,14.0,2,0.105057952,11,141.1812,OUT013,1987,3,2,0,2495.152130133545
FDN34,15.6,2,0.0,0,169.2132,OUT046,1997,2,0,0,2385.889778116354
FDS01,11.6,0,0.017741643999999997,13,178.3686,OUT035,2004,2,1,0,2523.5931158463936
NCG55,16.25,0,0.039225552999999996,10,116.2176,OUT045,2002,1,1,0,1962.7128961659328
FDC11,20.5,0,0.14176602900000002,14,87.4172,OUT035,2004,2,1,0,932.3668412791449
FDX35,5.035,2,0.08023606400000001,6,226.4036,OUT018,2009,0,2,3,2788.576644010711
NCB06,17.6,0,0.082332074,5,160.392,OUT046,1997,2,0,0,2026.8653870923154
FDR09,12.695633368756374,0,0.136085739,0,259.8962,OUT019,1985,2,0,1,3400.495447424837
FDC53,8.68,0,0.008885671999999999,11,96.9384,OUT017,2007,1,1,0,1590.6249638786103
FDY45,17.5,0,0.0,0,255.2356,OUT013,1987,3,2,0,4231.703249639293
FDA22,7.435,0,0.14135594099999998,14,168.5158,OUT010,1998,1,2,1,2587.95943153587
FDE02,8.71,0,0.12122744699999999,13,95.2778,OUT035,2004,2,1,0,1096.7579468416225
FDW21,5.34,2,0.005975976,0,100.8358,OUT045,2002,1,1,0,1821.5789039742085
FDV34,10.695,2,0.011425458000000001,0,73.6038,OUT046,1997,2,0,0,1048.5178420703596
FDS59,14.8,2,0.043961689000000005,6,109.15700000000001,OUT049,1999,0,0,0,1983.8587983168545
NCW17,18.0,0,0.01949589,5,127.8994,OUT017,2007,1,1,0,1937.1256000826397
NCK54,12.15,0,0.029523375,10,117.215,OUT046,1997,2,0,0,1623.2904463151353
FDG17,12.695633368756374,2,0.062751586,11,244.2486,OUT019,1985,2,0,1,3511.2161077090277
FDG35,21.2,2,0.0,14,173.0738,OUT017,2007,1,1,0,2712.132702421397
FDD08,8.3,0,0.059175952999999996,3,37.8506,OUT010,1998,1,2,1,954.6905800420645
NCO07,9.06,0,0.009831566,2,211.15599999999998,OUT017,2007,1,1,0,3086.4876915839704
FDJ10,5.095,1,0.21676258399999998,0,142.2838,OUT010,1998,1,2,1,1939.2272651398234
FDW36,11.15,0,0.057254675,4,104.0622,OUT017,2007,1,1,0,1501.0476748828078
FDW21,5.34,2,0.0,0,101.0358,OUT010,1998,1,2,1,2006.5188790768298
FDY19,19.75,0,0.041598912,3,118.0466,OUT017,2007,1,1,0,1725.0440454477502
DRE03,19.6,0,0.024206741,1,47.0718,OUT013,1987,3,2,0,1322.3649304150167
NCC55,10.695,0,0.063862271,10,38.1848,OUT049,1999,0,0,0,946.9460673542635
FDH52,9.42,2,0.073484791,11,63.6194,OUT010,1998,1,2,1,1362.9550232810288
FDO09,13.5,2,0.125983278,0,264.691,OUT017,2007,1,1,0,3515.1045577558543
FDU43,19.35,2,0.058161092000000005,3,239.4564,OUT045,2002,1,1,0,3584.306841923448
FDX09,9.0,0,0.10921389999999999,0,175.037,OUT010,1998,1,2,1,2668.351832963148
FDH40,12.695633368756374,2,0.138195491,11,83.1276,OUT019,1985,2,0,1,1094.7877878634172
FDW58,20.75,0,0.007595816,0,104.4622,OUT017,2007,1,1,0,1613.5062439281464
FDC47,15.0,0,0.11956313,0,227.2694,OUT017,2007,1,1,0,2980.2575989486213
NCR41,17.85,3,0.018020588,5,94.4094,OUT035,2004,2,1,0,1375.5139245409518
DRG49,7.81,0,0.067442541,9,244.7486,OUT035,2004,2,1,0,3265.0290571975493
FDC52,12.695633368756374,2,0.008239804,1,152.2708,OUT027,1985,0,2,2,3216.6675804096885
FDY13,12.1,0,0.030127406000000002,13,74.567,OUT046,1997,2,0,0,1059.459231668443
FDY35,17.6,2,0.016014343,6,44.0402,OUT013,1987,3,2,0,1380.6396122572187
FDI35,14.0,0,0.041524728999999996,14,181.7634,OUT017,2007,1,1,0,2677.146164563572
NCU18,15.1,0,0.055926872,10,141.4496,OUT049,1999,0,0,0,2379.4312446656113
FDY33,14.5,2,0.097597084,0,158.5262,OUT018,2009,0,2,3,1764.1570328832313
FDC15,12.695633368756374,0,0.177107232,1,157.5288,OUT027,1985,0,2,2,2771.91614663761
FDU01,20.25,2,0.0,13,186.4924,OUT049,1999,0,0,0,3212.1170900435973
NCU42,9.0,0,0.019506654,10,169.5474,OUT046,1997,2,0,0,2368.892189512844
NCV29,11.8,0,0.022936556,5,177.6686,OUT018,2009,0,2,3,2232.774365668418
NCY30,20.25,0,0.02610006,10,182.8976,OUT017,2007,1,1,0,2704.7947415373783
FDQ46,7.51,0,0.10397443099999999,0,112.1544,OUT049,1999,0,0,0,1776.639796480289
FDG58,12.695633368756374,2,0.086360962,0,153.7972,OUT027,1985,0,2,2,3010.1585190137266
FDK33,17.85,0,0.011298801,0,213.25599999999997,OUT017,2007,1,1,0,3092.503369641461
NCD07,9.1,0,0.055541152999999996,10,115.6518,OUT045,2002,1,1,0,1912.5958347089327
NCX29,12.695633368756374,0,0.088720803,5,144.4102,OUT027,1985,0,2,2,2869.9731567054696
NCT42,5.88,0,0.024866608999999998,10,148.3392,OUT013,1987,3,2,0,2775.936216719405
DRN59,15.0,0,0.064129493,7,45.906000000000006,OUT035,2004,2,1,0,537.0636182083399
FDI44,16.1,0,0.10021391699999999,3,79.0328,OUT035,2004,2,1,0,859.6139176339493
FDA45,21.25,0,0.15562125400000001,0,178.237,OUT049,1999,0,0,0,2527.7854096018564
FDP31,21.1,2,0.161832494,3,65.7168,OUT045,2002,1,1,0,914.7892292985198
FDY01,11.8,2,0.17028349199999998,13,115.1834,OUT046,1997,2,0,0,1260.1919057018822
FDT09,15.15,2,0.012313256000000002,0,132.8284,OUT018,2009,0,2,3,1652.8998968674277
DRH03,12.695633368756374,0,0.0,1,94.81200000000001,OUT027,1985,0,2,2,2413.6689448284014
FDA36,5.985,0,0.005689466,4,186.6924,OUT018,2009,0,2,3,2400.7498854104197
NCF31,9.13,0,0.052140695,10,153.4024,OUT017,2007,1,1,0,2233.603635295949
FDG14,9.0,2,0.050579228,13,151.3024,OUT049,1999,0,0,0,2593.894323275934
FDG28,12.695633368756374,2,0.04904165,11,245.5144,OUT027,1985,0,2,2,4447.342547826236
FDU14,17.75,0,0.034806679,1,250.175,OUT049,1999,0,0,0,3861.2589960588957
